customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
9233-PSYHO,0,0,0.37183032718371484,Female,True,False,False,45,One year,True,Bank transfer (automatic),100.15,4459.8,99.10666666666667,3
5376-PCKNB,0,0,0.16325449333401423,Male,False,True,True,72,One year,True,Credit card (automatic),104.45,7459.0,103.59722222222221,4
8044-BGWPI,0,0,0.15260107615578344,Male,False,True,True,12,Month-to-month,True,Electronic check,21.15,306.05,25.504166666666663,0
4060-LDNLU,0,1,0.6849752947225901,Male,False,False,False,7,Month-to-month,False,Electronic check,96.2,639.7,91.38571428571429,2
3589-PPVKW,0,0,0.25590956803728276,Male,False,False,False,9,Month-to-month,True,Mailed check,44.4,348.15,38.68333333333334,0
8327-LZKAS,1,0,0.3710272192340012,Female,True,True,False,43,One year,True,Electronic check,107.55,4533.9,105.43953488372092,4
5887-IKKYO,0,0,0.04988123701029176,Male,False,True,True,58,Two year,False,Bank transfer (automatic),94.35,5563.65,95.925,3
1075-BGWOH,1,1,0.7413901229153146,Male,True,True,False,16,Month-to-month,True,Electronic check,98.75,1587.55,99.221875,3
1755-RMCXH,0,0,0.19321917077968354,Male,False,True,True,2,Month-to-month,False,Mailed check,20.3,40.25,20.125,0
0302-JOIVN,1,1,0.5834004482268503,Female,False,True,False,8,Month-to-month,False,Electronic check,101.15,842.9,105.3625,4
3858-XHYJO,0,0,0.21348161222288484,Female,False,True,False,40,One year,False,Bank transfer (automatic),105.75,4228.55,105.71375,4
4299-SIMNS,0,1,0.5466902156516216,Male,False,False,False,9,Month-to-month,True,Electronic check,81.15,784.45,87.1611111111111,1
7025-IWFHT,0,0,0.18072514448090593,Male,False,False,False,41,One year,True,Electronic check,89.55,3729.75,90.96951219512196,3
6261-LHRTG,0,0,0.14867135695678282,Female,False,False,False,26,Month-to-month,True,Credit card (automatic),54.75,1406.9,54.111538461538466,2
7841-FCRQD,0,0,0.05274315223251115,Female,False,True,False,33,One year,True,Credit card (automatic),53.75,1857.3,56.28181818181818,2
2056-EVGZL,0,0,0.07222589975944427,Male,False,True,True,68,One year,False,Credit card (automatic),105.75,7322.5,107.68382352941175,5
8777-MBMTS,0,0,0.0673410484622191,Female,True,True,False,65,Two year,True,Credit card (automatic),105.85,6725.5,103.46923076923076,5
7753-USQYQ,0,0,0.05943136319656915,Male,False,False,False,55,One year,True,Electronic check,64.2,3627.3,65.9509090909091,3
5366-IJEQJ,1,1,0.6047710256082822,Male,False,False,False,20,Month-to-month,True,Electronic check,88.7,1761.45,88.0725,2
7661-CPURM,0,0,0.21796991628187692,Male,False,False,False,19,One year,True,Credit card (automatic),87.7,1725.95,90.83947368421053,2
6233-HXJMX,0,0,0.3960953254576686,Female,False,False,False,45,Month-to-month,True,Credit card (automatic),89.3,4192.15,93.1588888888889,2
5902-WBLSE,0,0,0.005185027419879698,Female,False,True,True,70,Two year,True,Credit card (automatic),20.15,1411.2,20.16,0
1981-INRFU,1,1,0.8041461772168711,Female,False,False,False,2,Month-to-month,True,Electronic check,79.75,164.5,82.25,1
4971-PUYQO,1,1,0.5554144325903488,Female,False,False,False,27,Month-to-month,True,Mailed check,94.55,2724.6,100.91111111111113,2
3239-TPHPZ,0,0,0.043589792695410946,Female,False,True,False,12,Two year,True,Electronic check,20.05,264.55,22.04583333333333,0
5115-GZDEL,0,0,0.012027173622103579,Male,False,False,True,72,Two year,False,Credit card (automatic),67.2,4671.7,64.88472222222222,6
3338-CVVEH,0,1,0.6675817934854018,Male,False,False,False,12,Month-to-month,False,Electronic check,94.55,1173.55,97.79583333333333,2
8485-GJCDN,1,1,0.7152486301089891,Female,True,False,False,5,Month-to-month,True,Mailed check,69.05,318.5,63.7,0
2615-YVMYX,0,0,0.3783724728255688,Male,True,True,False,71,Month-to-month,True,Electronic check,107.5,7713.55,108.64154929577464,5
2851-STERV,0,0,0.16169289656840852,Male,True,False,False,35,One year,True,Electronic check,73.0,2471.25,70.60714285714286,4
4393-GEADV,0,0,0.031672491915342195,Male,False,True,True,70,Two year,False,Credit card (automatic),114.75,7842.3,112.03285714285714,6
8486-AYEQH,0,0,0.46786636533479015,Female,False,False,False,31,Month-to-month,True,Electronic check,76.05,2227.8,71.86451612903225,0
1527-SXDPN,1,0,0.0765935612672729,Male,False,True,True,52,Two year,True,Bank transfer (automatic),96.25,4990.25,95.96634615384616,3
6029-WTIPC,1,1,0.6398088405468569,Male,True,False,False,37,Month-to-month,True,Electronic check,101.1,3744.05,101.19054054054054,3
8634-CILSZ,1,0,0.15577372116443824,Male,False,False,False,69,One year,True,Bank transfer (automatic),104.7,7220.35,104.6427536231884,4
5419-JKZNQ,0,0,0.34823680989325484,Male,True,True,False,30,Month-to-month,False,Mailed check,77.9,2351.45,78.38166666666667,0
2495-KZNFB,0,0,0.4571889116301294,Female,False,False,False,33,Month-to-month,True,Electronic check,90.65,2989.6,90.59393939393941,2
1409-PHXTF,0,0,0.1534783168235781,Male,True,True,False,54,Two year,True,Electronic check,110.45,6077.75,112.55092592592592,5
4560-WQAQW,0,0,0.03530321047749802,Female,False,False,False,59,One year,False,Bank transfer (automatic),68.7,4070.95,68.99915254237288,3
9591-YVTEB,0,0,0.1937149504220567,Male,True,False,False,55,Month-to-month,True,Electronic check,44.85,2479.05,45.07363636363636,3
9309-BZGNT,0,0,0.06573057447872083,Male,True,True,False,69,One year,True,Credit card (automatic),29.8,2134.3,30.931884057971015,1
4274-DRSQT,0,0,0.1638539317854718,Female,False,False,False,66,One year,True,Bank transfer (automatic),88.9,6000.1,90.91060606060607,2
2027-DNKIV,0,0,0.03427969632153421,Male,False,True,True,37,One year,True,Mailed check,58.75,2203.1,59.54324324324324,3
8075-GXIUB,0,0,0.064189834901953,Male,True,True,False,9,One year,False,Credit card (automatic),19.85,183.15,20.35,0
2885-HIJDH,0,0,0.015043155627968074,Male,False,True,True,69,Two year,False,Bank transfer (automatic),86.9,6194.1,89.76956521739129,5
5424-RLQLC,0,0,0.279201388572917,Male,False,False,False,10,Month-to-month,True,Mailed check,59.65,638.95,63.895,2
6682-QJDGB,1,0,0.06981225459151552,Male,False,False,True,40,Month-to-month,True,Mailed check,55.25,2139.2,53.48,2
6507-DTJZV,0,0,0.22345789333821822,Male,False,False,True,13,Month-to-month,False,Credit card (automatic),66.4,831.75,63.98076923076923,2
8780-IXSTS,1,1,0.679174892559961,Female,False,False,False,6,Month-to-month,True,Electronic check,90.1,521.3,86.88333333333333,2
7673-BQGKU,0,0,0.004065388968312824,Female,False,True,True,69,Two year,False,Bank transfer (automatic),20.15,1337.5,19.384057971014492,0
6723-WSNTY,0,0,0.19438745207207647,Female,True,True,False,66,One year,True,Credit card (automatic),108.1,7181.95,108.81742424242424,5
9530-EHPOH,1,0,0.31967444353308894,Male,False,False,False,11,Month-to-month,False,Electronic check,53.75,608.0,55.27272727272727,1
2725-IWWBA,0,0,0.019981855421261067,Male,False,True,True,46,One year,False,Mailed check,56.9,2560.1,55.65434782608696,3
0345-HKJVM,1,1,0.6272090727255308,Female,False,False,False,6,Month-to-month,False,Electronic check,89.3,577.6,96.26666666666667,2
1061-PNTHC,0,0,0.24572028698405515,Female,False,True,True,56,Month-to-month,True,Mailed check,109.6,5953.0,106.30357142857142,5
0394-YONDK,0,0,0.005042990862374975,Male,False,True,True,70,Two year,False,Credit card (automatic),25.15,1790.15,25.573571428571427,0
6574-MCOEH,0,0,0.169189459123273,Female,False,True,True,33,One year,True,Electronic check,79.15,2531.4,76.70909090909092,4
7399-QHBJS,0,0,0.005838565797371576,Female,False,True,True,72,Two year,False,Credit card (automatic),66.75,4760.3,66.11527777777778,3
3049-SOLAY,1,1,0.8832536634937269,Female,False,True,False,3,Month-to-month,True,Electronic check,95.2,292.85,97.61666666666667,2
0997-YTLNY,0,0,0.09510218013378623,Female,False,False,True,19,Month-to-month,False,Mailed check,48.8,953.65,50.1921052631579,1
3317-HRTNN,1,1,0.7562226778257314,Female,True,False,False,5,Month-to-month,False,Electronic check,45.7,198.0,39.6,2
9479-HYNYL,0,0,0.018638351287637803,Female,False,True,False,71,Two year,True,Credit card (automatic),80.7,5705.05,80.35281690140845,5
3235-ETOOB,1,0,0.47988274443766615,Male,False,True,False,8,Month-to-month,True,Electronic check,74.5,609.9,76.2375,1
9708-KFDBY,0,0,0.2182830737017929,Male,False,False,False,1,Month-to-month,False,Credit card (automatic),20.55,20.55,20.55,0
8058-INTPH,1,1,0.8076702712762545,Female,False,False,False,1,Month-to-month,True,Electronic check,79.65,79.65,79.65,1
3642-GKTCT,0,0,0.1283144783483006,Female,False,False,False,61,One year,True,Mailed check,115.1,6993.65,114.65,6
0774-RMNUW,0,0,0.013964630986497325,Female,False,True,True,71,Two year,False,Bank transfer (automatic),59.7,4122.65,58.06549295774648,5
1334-PDUKM,0,0,0.08082534179148011,Female,False,True,False,68,One year,False,Credit card (automatic),86.45,5762.95,84.74926470588235,2
0756-MPZRL,0,0,0.048518171309757024,Male,False,False,False,46,One year,False,Credit card (automatic),33.7,1537.85,33.43152173913043,2
2242-MFOTG,0,0,0.13915021109198228,Male,False,False,False,33,One year,False,Bank transfer (automatic),80.1,2603.3,78.88787878787879,1
2927-CVULT,0,0,0.05157049860051096,Female,False,True,True,53,Two year,True,Bank transfer (automatic),104.05,5566.4,105.02641509433963,5
2144-BFDSO,0,0,0.331602622379049,Female,True,True,False,50,Month-to-month,False,Bank transfer (automatic),108.75,5431.9,108.638,5
8745-PVESG,0,0,0.038613892069752416,Female,False,False,False,57,One year,True,Credit card (automatic),41.1,2258.25,39.618421052631575,3
7647-GYYKX,0,0,0.008524778305274334,Female,False,True,True,54,Two year,True,Bank transfer (automatic),20.35,1092.35,20.228703703703705,0
5647-FXOTP,0,1,0.5074490978951408,Female,True,True,False,60,Month-to-month,True,Electronic check,105.9,6401.25,106.6875,4
5569-OUICF,1,1,0.5282704429472042,Female,True,True,False,28,Month-to-month,True,Credit card (automatic),101.3,2812.2,100.43571428571428,3
8821-XNHVZ,1,1,0.7192878346164924,Female,False,True,True,1,Month-to-month,True,Mailed check,80.05,80.05,80.05,1
2082-OJVTK,1,1,0.5338598416601549,Male,False,True,True,29,Month-to-month,True,Electronic check,89.2,2698.35,93.04655172413791,2
9700-ISPUP,0,0,0.2719511841619992,Female,False,True,True,10,Month-to-month,True,Electronic check,65.5,616.9,61.69,3
9839-ETQOE,0,0,0.14497043467415655,Male,False,False,True,43,Month-to-month,True,Electronic check,40.45,1912.85,44.484883720930235,3
6078-VESFR,0,0,0.3896745600916975,Male,True,True,False,13,Month-to-month,False,Bank transfer (automatic),70.45,849.1,65.31538461538462,0
9027-TMATR,0,0,0.04042551512267474,Female,False,True,False,43,Two year,True,Electronic check,78.8,3460.3,80.47209302325581,5
5940-NFXKV,1,1,0.5834738076250829,Male,False,True,True,19,Month-to-month,True,Electronic check,83.65,1465.75,77.14473684210526,1
1941-HOSAM,0,1,0.8301278981175018,Male,False,True,True,1,Month-to-month,True,Electronic check,90.1,90.1,90.1,2
9110-HSGTV,0,0,0.015466970083503315,Female,False,False,False,69,Two year,True,Credit card (automatic),82.45,5555.3,80.51159420289855,5
9095-HFAFX,1,1,0.7256302304649195,Female,False,False,False,5,Month-to-month,True,Credit card (automatic),81.0,389.6,77.92,1
0704-VCUMB,0,0,0.005252784579113839,Female,False,True,False,61,Two year,False,Credit card (automatic),20.25,1278.8,20.963934426229507,0
6171-ZTVYB,0,0,0.061473134261292216,Male,False,True,False,43,Month-to-month,False,Bank transfer (automatic),66.25,2907.35,67.61279069767441,3
8053-WWDRO,1,0,0.11796639496442729,Female,False,True,False,6,Month-to-month,False,Bank transfer (automatic),19.5,146.3,24.383333333333333,0
9564-KCLHR,1,0,0.30589254573533514,Male,False,False,False,1,Month-to-month,False,Mailed check,51.25,51.25,51.25,1
1935-IMVBB,0,0,0.25063550781743804,Male,False,True,False,56,Month-to-month,False,Mailed check,89.7,4952.95,88.44553571428571,2
2535-PBCGC,0,0,0.01682472907840207,Female,False,True,False,70,Two year,False,Bank transfer (automatic),64.55,4504.9,64.35571428571428,6
2082-CEFLT,1,1,0.5602651663375561,Male,False,False,False,1,Month-to-month,True,Electronic check,45.6,45.6,45.6,0
1470-PSXNM,0,0,0.2435762633285852,Male,False,True,True,49,One year,True,Electronic check,93.65,4520.15,92.24795918367347,3
1213-NGCUN,1,0,0.23309890530752994,Female,False,False,False,6,Month-to-month,True,Bank transfer (automatic),49.65,267.35,44.55833333333334,1
2498-XLDZR,0,0,0.014374105973821804,Female,False,True,True,32,Two year,False,Mailed check,73.6,2316.85,72.4015625,5
9866-OCCKE,0,0,0.06923701681145217,Female,True,True,False,72,Two year,True,Mailed check,109.75,8075.35,112.15763888888888,5
5338-YHWYT,0,0,0.008884844638672871,Male,False,False,True,37,Two year,False,Credit card (automatic),61.45,2302.35,62.225675675675674,3
7718-UPSKJ,0,0,0.0818710799443664,Female,False,True,False,69,One year,True,Credit card (automatic),106.4,7251.9,105.1,5
8731-WBBMB,0,0,0.15067986185118196,Female,False,True,False,26,Month-to-month,False,Bank transfer (automatic),81.9,2078.55,79.94423076923077,5
1448-CYWKC,0,0,0.20979178437485024,Female,False,True,True,58,One year,True,Credit card (automatic),105.2,6225.4,107.33448275862068,4
7901-IIDQV,0,0,0.07384441746720576,Male,False,False,False,24,One year,False,Bank transfer (automatic),54.6,1242.25,51.760416666666664,1
2690-DVRVK,0,0,0.1383976657952279,Male,False,True,True,5,One year,False,Electronic check,20.55,99.45,19.89,0
5688-KZTSN,1,0,0.12432178237080463,Male,False,True,True,15,Month-to-month,True,Electronic check,20.0,288.05,19.203333333333333,0
1270-XKUCC,0,0,0.010032234815185255,Female,False,True,True,30,Two year,False,Mailed check,19.7,599.25,19.975,0
0334-ZFJSR,0,0,0.03173323040104413,Female,False,True,False,55,One year,True,Credit card (automatic),66.05,3462.1,62.947272727272725,3
2894-QOJRX,1,0,0.3368828823544748,Female,False,True,False,25,Month-to-month,True,Bank transfer (automatic),34.0,853.0,34.12,1
5747-PMBSQ,1,0,0.47457546796487143,Male,True,True,False,10,Month-to-month,True,Mailed check,92.5,934.1,93.41,4
5583-EJXRD,0,0,0.025006306152069037,Male,False,True,True,44,Two year,True,Credit card (automatic),54.05,2375.2,53.981818181818184,5
4565-EVZMJ,0,0,0.027151254360666382,Female,False,False,False,47,One year,True,Mailed check,58.9,2813.05,59.852127659574464,3
3143-JQEGI,1,1,0.5255341368030975,Female,False,True,True,13,Month-to-month,False,Electronic check,88.35,1222.8,94.06153846153846,2
6386-SZZKH,1,0,0.09992912524360732,Female,False,True,True,49,Two year,True,Bank transfer (automatic),107.95,5293.2,108.02448979591836,5
3327-YBAKM,0,0,0.10313362250188723,Female,False,True,False,64,One year,True,Mailed check,96.9,6314.35,98.66171875,4
9441-QHEVC,0,0,0.2184790879953214,Male,False,False,False,1,Month-to-month,False,Mailed check,19.1,19.1,19.1,0
6705-LNMDD,0,0,0.1018464035497513,Male,False,False,False,20,Month-to-month,False,Mailed check,50.0,1003.05,50.1525,1
2580-ASVVY,0,0,0.03706192385252096,Female,False,True,False,37,Two year,False,Electronic check,45.4,1593.1,43.056756756756755,3
3370-GQEAL,0,0,0.4272845805687098,Male,False,True,True,30,Month-to-month,False,Electronic check,85.45,2509.95,83.665,1
5032-USPKF,0,0,0.08700726690888302,Female,False,False,False,38,One year,False,Bank transfer (automatic),84.1,3187.65,83.88552631578948,5
2982-IHMFT,1,1,0.7910957292688274,Female,True,False,False,1,Month-to-month,True,Mailed check,74.45,74.45,74.45,0
3521-SYVOR,1,0,0.2867989609083443,Female,False,False,False,37,Month-to-month,True,Electronic check,64.75,2345.2,63.383783783783784,2
4254-QPEDE,0,0,0.0225522592681526,Female,False,True,False,52,Two year,False,Credit card (automatic),66.25,3330.1,64.04038461538461,6
6283-GITPX,0,0,0.008202804997803726,Male,False,False,True,71,Two year,True,Credit card (automatic),76.9,5522.7,77.78450704225352,5
9526-JAWYF,1,0,0.3676525392346755,Male,False,False,False,26,Month-to-month,False,Electronic check,89.8,2335.3,89.81923076923077,3
0771-CHWSK,0,0,0.02019542762235665,Male,False,False,False,66,Two year,True,Credit card (automatic),74.6,4798.4,72.7030303030303,4
9788-HNGUT,0,0,0.0493527000172461,Male,False,True,False,72,Two year,True,Credit card (automatic),116.95,8594.4,119.36666666666666,6
9495-REDIY,0,0,0.12074286498904603,Male,False,False,True,25,One year,True,Credit card (automatic),40.65,970.55,38.822,2
5375-XLDOF,0,0,0.049541451005643784,Male,False,True,True,69,Two year,True,Bank transfer (automatic),114.35,7665.8,111.09855072463768,6
1172-VIYBP,0,0,0.018236948387257215,Male,False,True,True,53,Two year,False,Bank transfer (automatic),69.7,3686.05,69.54811320754717,3
5649-VUKMC,1,0,0.3340616998195132,Female,False,False,False,12,One year,False,Mailed check,95.5,1115.15,92.92916666666667,3
6559-PDZLR,0,0,0.48860214864952334,Male,False,False,False,26,Month-to-month,True,Electronic check,98.65,2537.0,97.5769230769231,4
8992-OBVDG,0,0,0.17034503319006852,Male,False,False,False,21,Month-to-month,False,Mailed check,61.65,1393.6,66.36190476190475,2
4273-MBHYA,0,1,0.8314286665181333,Female,False,False,True,1,Month-to-month,True,Electronic check,89.35,89.35,89.35,2
4724-WXVWF,0,0,0.3055719287160779,Male,False,False,False,48,Month-to-month,True,Electronic check,95.4,4445.3,92.61041666666667,3
5701-GUXDC,0,0,0.07844300568113859,Female,False,True,False,26,One year,False,Credit card (automatic),35.4,978.6,37.638461538461534,2
1460-UZPRJ,0,0,0.005214016529982612,Male,False,True,False,60,Two year,False,Mailed check,19.95,1258.15,20.969166666666663,0
6082-GLJIX,0,0,0.06672005033312198,Male,False,False,False,18,Month-to-month,False,Mailed check,19.25,331.35,18.40833333333333,0
5143-EGQFK,1,0,0.4331425035519578,Female,True,False,False,10,Month-to-month,True,Electronic check,29.65,291.4,29.14,1
4919-IKATY,1,1,0.7171183124491805,Male,False,True,True,5,Month-to-month,True,Electronic check,84.5,453.75,90.75,2
2495-TTHBQ,0,0,0.13958419806332173,Female,False,False,True,4,One year,True,Mailed check,20.4,84.75,21.1875,0
0485-ZBSLN,0,0,0.005771287264829153,Male,False,True,True,65,Two year,False,Credit card (automatic),24.75,1715.1,26.38615384615385,0
3810-PJUHR,0,0,0.004925444675690008,Male,False,True,True,70,Two year,False,Mailed check,25.35,1715.15,24.502142857142857,0
9050-QLROH,1,1,0.525946778616227,Male,False,False,False,18,Month-to-month,True,Credit card (automatic),90.7,1597.25,88.7361111111111,2
0847-HGRML,0,0,0.004697231607723522,Male,False,False,True,62,Two year,False,Bank transfer (automatic),20.0,1250.1,20.162903225806453,0
